service_id,date,exception_type
2402_merged_358057052,20260516,1
2402_merged_358057052,20260314,1
2402_merged_358057052,20260216,1
2402_merged_358057052,20260214,1
2402_merged_358057052,20260103,1
2402_merged_358057052,20260418,1
2402_merged_358057052,20260530,1
2402_merged_358057052,20251224,1
2402_merged_358057052,20260411,1
2402_merged_358057052,20260725,1
2402_merged_358057052,20260718,1
2402_merged_358057052,20251227,1
2402_merged_358057052,20251231,1
2402_merged_358057052,20251018,1
2402_merged_358057052,20260711,1
2402_merged_358057052,20251213,1
2402_merged_358057052,20260822,1
2402_merged_358057052,20251108,1
2402_merged_358057052,20260124,1
2402_merged_358057052,20251129,1
2402_merged_358057052,20251128,1
2402_merged_358057052,20251101,1
2402_merged_358057052,20260606,1
2402_merged_358057052,20260228,1
2402_merged_358057052,20260808,1
2402_merged_358057052,20260307,1
2402_merged_358057052,20260221,1
2402_merged_358057052,20251220,1
2402_merged_358057052,20260328,1
2402_merged_358057052,20260523,1
2402_merged_358057052,20260131,1
2402_merged_358057052,20260321,1
2402_merged_358057052,20260502,1
2402_merged_358057052,20260117,1
2402_merged_358057052,20260110,1
2402_merged_358057052,20260509,1
2402_merged_358057052,20260801,1
2402_merged_358057052,20260119,1
2402_merged_358057052,20260404,1
2402_merged_358057052,20260425,1
2402_merged_358057052,20251025,1
2402_merged_358057052,20260815,1
2402_merged_358057052,20260620,1
2402_merged_358057052,20260613,1
2402_merged_358057052,20260207,1
2402_merged_358057052,20251206,1
2402_merged_358057052,20260627,1
2402_merged_358057052,20251115,1
3_merged_358057050,20251225,1
3_merged_358057050,20260525,1
3_merged_358057050,20251127,1
3_merged_358057050,20260101,1
3_merged_358057050,20260704,1
2103_merged_358057055,20251123,1
1_merged_358057051,20260101,2
1_merged_358057051,20251231,2
1_merged_358057051,20260216,2
1_merged_358057051,20260525,2
1_merged_358057051,20251224,2
1_merged_358057051,20251225,2
1_merged_358057051,20251127,2
1_merged_358057051,20251128,2
1_merged_358057051,20260119,2
